Time (min),Adsorption (mg/g)
0.0,-0.0
3.03,0.55
6.06,0.66
9.09,0.71
12.12,0.76
15.15,0.8
18.18,0.82
21.21,0.84
24.24,0.85
27.27,0.86
30.3,0.87
33.33,0.87
36.36,0.87
39.39,0.87
42.42,0.87
45.45,0.88
48.48,0.88
51.52,0.89
54.55,0.9
57.58,0.9
60.61,0.92
63.64,0.93
66.67,0.94
69.7,0.95
72.73,0.97
75.76,0.98
78.79,0.99
81.82,1.01
84.85,1.02
87.88,1.03
90.91,1.05
93.94,1.06
96.97,1.07
100.0,1.08
103.03,1.09
106.06,1.1
109.09,1.11
112.12,1.11
115.15,1.12
118.18,1.13
121.21,1.13
124.24,1.14
127.27,1.14
130.3,1.15
133.33,1.15
136.36,1.15
139.39,1.16
142.42,1.16
145.45,1.16
148.48,1.16
151.52,1.16
154.55,1.17
157.58,1.17
160.61,1.17
163.64,1.17
166.67,1.17
169.7,1.17
172.73,1.17
175.76,1.17
178.79,1.17
181.82,1.17
184.85,1.17
187.88,1.17
190.91,1.17
193.94,1.17
196.97,1.17
200.0,1.17
203.03,1.16
206.06,1.16
209.09,1.16
212.12,1.16
215.15,1.16
218.18,1.16
221.21,1.16
224.24,1.16
227.27,1.16
230.3,1.15
233.33,1.15
236.36,1.15
239.39,1.15
242.42,1.15
245.45,1.15
248.48,1.15
251.52,1.15
254.55,1.15
257.58,1.14
260.61,1.14
263.64,1.14
266.67,1.14
269.7,1.14
272.73,1.14
275.76,1.14
278.79,1.14
281.82,1.14
284.85,1.14
287.88,1.13
290.91,1.13
293.94,1.13
296.97,1.13
300.0,1.13
