Time (min),Adsorption (mg/g)
0.0,-0.0
3.47,0.57
6.94,0.67
10.41,0.73
13.88,0.78
17.35,0.82
20.82,0.84
24.29,0.85
27.76,0.86
31.22,0.87
34.69,0.87
38.16,0.87
41.63,0.87
45.1,0.88
48.57,0.88
52.04,0.89
55.51,0.9
58.98,0.91
62.45,0.92
65.92,0.94
69.39,0.95
72.86,0.97
76.33,0.98
79.8,1.0
83.27,1.01
86.73,1.03
90.2,1.04
93.67,1.06
97.14,1.07
100.61,1.08
104.08,1.09
107.55,1.1
111.02,1.11
114.49,1.12
117.96,1.13
121.43,1.13
124.9,1.14
128.37,1.14
131.84,1.15
135.31,1.15
138.78,1.16
142.24,1.16
145.71,1.16
149.18,1.16
152.65,1.17
156.12,1.17
159.59,1.17
163.06,1.17
166.53,1.17
170.0,1.17
